ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
AWS,AWS,AWS,INV-2026-05-0001,100000000002,ExampleCorp Master Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T01:00:00Z,2026-05-03T02:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-24bca8,Compute,SPRICE-7305fc38,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0002bc14ebbe,i-0002bc14ebbe,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:savingsplans:ap-southeast-1::savingsplan/f0749d0b7d52b20c,ComputeSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.064032,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T02:00:00Z,2026-05-03T03:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-2ab299,Compute,SPRICE-55b73647,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0003f6342e5e,i-0003f6342e5e,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:savingsplans:ap-southeast-1::savingsplan/f0749d0b7d52b20c,ComputeSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.064032,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T03:00:00Z,2026-05-03T04:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-dd24a2,Compute,SPRICE-eeb454d1,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0004be4229cf,i-0004be4229cf,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:savingsplans:ap-southeast-1::savingsplan/f0749d0b7d52b20c,ComputeSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.064032,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000002,ExampleCorp Master Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T04:00:00Z,2026-05-03T05:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-492545,Compute,SPRICE-a102186d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0005a7b92868,i-0005a7b92868,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:savingsplans:ap-southeast-1::savingsplan/f0749d0b7d52b20c,ComputeSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.064032,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000002,ExampleCorp Master Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-5edfe6,Compute,SPRICE-a4aabc4b,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-00069f7c9e21,i-00069f7c9e21,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:savingsplans:ap-southeast-1::savingsplan/f0749d0b7d52b20c,ComputeSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.064032,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,S3 Standard storage,Usage-Based,9.349316,9.349316,10.388129,9.349316,0.0229929540,0.0206936586,Standard,451.7962,GB-Months,USD,0.0206936586,9.349316,0.0229929540,USD,451.7962,GB-Months,AmazonS3,Storage,Object Storage,SKU-AMAZON-5fef9f,Storage,SPRICE-02ce76b1,"{""StorageClass"":""Standard"",""Redundancy"":""LRS""}",arn:aws:s3:eu-west-1:100000000001:bucket/bucket-74319cd75aa6,bucket-74319cd75aa6,S3 Bucket,eu-west-1,EU (Ireland),,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,Usage,,Glue ETL job run,Usage-Based,11.082853,11.082853,12.314281,11.082853,0.4355922746,0.3920330471,Standard,28.2702,DPU-Hours,USD,0.3920330471,11.082853,0.4355922746,USD,28.2702,DPU-Hours,AWSGlue,Analytics,Data Processing,SKU-AWSGLU-8343cb,Data Processing,SPRICE-ab46c111,"{""x_WorkerType"":""G.1X""}",arn:aws:e:eu-west-1:100000000001:job/job-bcb1c16b92ce,job-bcb1c16b92ce,Glue Job,eu-west-1,EU (Ireland),,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T08:00:00Z,2026-05-03T09:00:00Z,Usage,,RDS PostgreSQL db.r6g.large,Usage-Based,0.211483,0.211483,0.234981,0.211483,0.2349806101,0.2114825491,Standard,1.0000,Hours,USD,0.2114825491,0.211483,0.2349806101,USD,1.0000,Hours,AmazonRDS,Databases,Relational Databases,SKU-AMAZON-f871f5,Database,SPRICE-c471360e,"{""InstanceType"":""db.r6g.large"",""InstanceSeries"":""R6g"",""CoreCount"":2,""MemorySize"":16,""x_Engine"":""PostgreSQL""}",arn:aws:rds:eu-west-1:100000000002:db/db-9af9f0ba3d90,db-9af9f0ba3d90,RDS Instance,eu-west-1,EU (Ireland),,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Purchase,,Reserved Instance commitment purchase (all upfront),One-Time,560.920320,0.000000,560.920320,560.920320,560.920320,560.920320,Standard,1,Units,USD,560.9203200000,0.000000,560.9203200000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-192be8,Commitment,SPRICE-f6688437,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""AllUpfront""}",arn:aws:ec2:ap-southeast-1::reservation/6afca5eab8f67897,reservation-fafb893ccb49,Reserved Instance,ap-southeast-1,Asia Pacific (Singapore),,arn:aws:ec2:ap-southeast-1::reservation/6afca5eab8f67897,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,,8760,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000002,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T10:00:00Z,2026-05-03T11:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-dff69a,Compute,SPRICE-912715d5,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-00003daf3405,i-00003daf3405,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:ec2:ap-southeast-1::reservation/6afca5eab8f67897,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000002,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T11:00:00Z,2026-05-03T12:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-f4e863,Compute,SPRICE-a5e850a9,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-000191093a9e,i-000191093a9e,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:ec2:ap-southeast-1::reservation/6afca5eab8f67897,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000002,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T12:00:00Z,2026-05-03T13:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-a708c7,Compute,SPRICE-e8a908b7,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0002da2c354f,i-0002da2c354f,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:ec2:ap-southeast-1::reservation/6afca5eab8f67897,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000002,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T13:00:00Z,2026-05-03T14:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-f4ebdf,Compute,SPRICE-672eb231,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0003c939b774,i-0003c939b774,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:ec2:ap-southeast-1::reservation/6afca5eab8f67897,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000002,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T14:00:00Z,2026-05-03T15:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-4de1e9,Compute,SPRICE-0c80621d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0004e36f2e1e,i-0004e36f2e1e,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:ec2:ap-southeast-1::reservation/6afca5eab8f67897,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T15:00:00Z,2026-05-03T16:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0.000000,0.064032,0.096000,0.064032,0.0960000000,0.0640320000,Committed,1.0000,Hours,USD,0.0640320000,0.064032,0.0960000000,USD,1.0000,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-cecc24,Compute,SPRICE-b35c4700,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/i-0005f19d54db,i-0005f19d54db,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,arn:aws:ec2:ap-southeast-1::reservation/6afca5eab8f67897,EC2ReservedInstance-1yr-AllUpfront,Usage,Reserved Instance,Used,1.0000,Hours,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-09T00:00:00Z,2026-05-10T00:00:00Z,Usage,,Glue ETL job run,Usage-Based,19.495386,19.495386,21.661540,19.495386,0.4499332197,0.4049398977,Standard,48.1439,DPU-Hours,USD,0.4049398977,19.495386,0.4499332197,USD,48.1439,DPU-Hours,AWSGlue,Analytics,Data Processing,SKU-AWSGLU-e171ce,Data Processing,SPRICE-761497aa,"{""x_WorkerType"":""G.1X""}",arn:aws:e:ap-southeast-1:100000000002:job/job-48631d076231,job-48631d076231,Glue Job,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-10T00:00:00Z,2026-05-11T00:00:00Z,Usage,,DynamoDB on-demand write requests,Usage-Based,1.244248,1.244248,1.382497,1.244248,0.0000012610,0.0000011349,Standard,1096349.9920,Requests,USD,0.0000011349,1.244248,0.0000012610,USD,1096349.9920,Requests,AmazonDynamoDB,Databases,NoSQL Databases,SKU-AMAZON-5f7794,Database,SPRICE-e1dd4c78,"{""x_CapacityMode"":""On-Demand""}",arn:aws:dynamodb:eu-west-1:100000000002:table/table-5df1bcadd49c,table-5df1bcadd49c,DynamoDB Table,eu-west-1,EU (Ireland),,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,S3 Standard storage,Usage-Based,79.135107,79.135107,87.927896,79.135107,0.0234178869,0.0210760982,Standard,3754.7323,GB-Months,USD,0.0210760982,79.135107,0.0234178869,USD,3754.7323,GB-Months,AmazonS3,Storage,Object Storage,SKU-AMAZON-f76c7a,Storage,SPRICE-9ceb98bf,"{""StorageClass"":""Standard"",""Redundancy"":""LRS""}",arn:aws:s3:us-west-2:100000000001:bucket/bucket-1266f6a90663,bucket-1266f6a90663,S3 Bucket,us-west-2,US West (Oregon),,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,Usage,,Custom metrics,Usage-Based,44.194815,44.194815,49.105350,44.194815,0.2923379474,0.2631041527,Standard,167.9746,Metrics,USD,0.2631041527,44.194815,0.2923379474,USD,167.9746,Metrics,AmazonCloudWatch,Management and Governance,Observability,SKU-AMAZON-fa8ffe,Monitoring,SPRICE-5b54f511,"{""x_MetricType"":""Custom""}",arn:aws:cloudwatch:us-west-2:100000000002:metric/metric-7408d946a7c7,metric-7408d946a7c7,Metric,us-west-2,US West (Oregon),,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,Tax,,Tax for AmazonEC2,One-Time,35.504893,35.504893,35.504893,35.504893,,,,,,,,,,USD,,,AmazonEC2,Compute,Virtual Machines,,,,,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-14T00:00:00Z,2026-05-15T00:00:00Z,Tax,,Tax for AWSGlue,One-Time,46.728234,46.728234,46.728234,46.728234,,,,,,,,,,USD,,,AWSGlue,Analytics,Data Processing,,,,,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000014,sandbox-dev,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-15T00:00:00Z,2026-05-16T00:00:00Z,Usage,,Glue ETL job run,Usage-Based,30.075092,30.075092,33.416769,30.075092,0.4393665346,0.3954298811,Standard,76.0567,DPU-Hours,USD,0.3954298811,30.075092,0.4393665346,USD,76.0567,DPU-Hours,AWSGlue,Analytics,Data Processing,SKU-AWSGLU-8c2bce,Data Processing,SPRICE-779212cc,"{""x_WorkerType"":""G.1X""}",arn:aws:e:us-east-1:100000000001:job/job-890d5334768b,job-890d5334768b,Glue Job,us-east-1,US East (N. Virginia),,,,,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,S3 Standard storage,Usage-Based,16.835670,16.835670,18.706300,16.835670,0.0226303587,0.0203673228,Standard,826.6020,GB-Months,EUR,0.0187379370,15.488816,0.0208199300,USD,826.6020,GB-Months,AmazonS3,Storage,Object Storage,SKU-AMAZON-64c295,Storage,SPRICE-7cac42b1,"{""StorageClass"":""Standard"",""Redundancy"":""LRS""}",arn:aws:s3:ap-southeast-1:100000000002:bucket/bucket-176f812815a0,bucket-176f812815a0,S3 Bucket,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-17T00:00:00Z,2026-05-18T00:00:00Z,Usage,,DynamoDB on-demand write requests,Usage-Based,0.591246,0.591246,0.656951,0.591246,0.0000012448,0.0000011203,Standard,527756.4385,Requests,USD,0.0000011203,0.591246,0.0000012448,USD,527756.4385,Requests,AmazonDynamoDB,Databases,NoSQL Databases,SKU-AMAZON-c4cab3,Database,SPRICE-209eb834,"{""x_CapacityMode"":""On-Demand""}",arn:aws:dynamodb:eu-west-1:100000000001:table/table-bcd5c2972284,table-bcd5c2972284,DynamoDB Table,eu-west-1,EU (Ireland),,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000013,data-analytics,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,S3 Standard storage,Usage-Based,41.810441,41.810441,46.456046,41.810441,0.0226502943,0.0203852649,Standard,2051.0129,GB-Months,USD,0.0203852649,41.810441,0.0226502943,USD,2051.0129,GB-Months,AmazonS3,Storage,Object Storage,SKU-AMAZON-898f42,Storage,SPRICE-5d8d9f2b,"{""StorageClass"":""Standard"",""Redundancy"":""LRS""}",arn:aws:s3:us-east-1:100000000001:bucket/bucket-ac09dc275c54,bucket-ac09dc275c54,S3 Bucket,us-east-1,US East (N. Virginia),,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T02:00:00Z,2026-05-04T03:00:00Z,Usage,,Lambda function duration,Usage-Based,51.761040,51.761040,57.512343,51.761040,0.0000167168,0.0000150451,Standard,3440391.9023,GB-Seconds,USD,0.0000150451,51.761040,0.0000167168,USD,3440391.9023,GB-Seconds,AWSLambda,Compute,Serverless Compute,SKU-AWSLAM-5ca9f7,Compute,SPRICE-ac8cb365,"{""x_Runtime"":""python3.12"",""x_Architecture"":""arm64""}",arn:aws:bda:ap-southeast-1:100000000001:function/fn-acaead49a6fa,fn-acaead49a6fa,Lambda Function,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-04T03:00:00Z,2026-05-04T04:00:00Z,Usage,,Lambda function duration,Usage-Based,20.530538,20.530538,22.811648,20.530538,0.0000166774,0.0000150097,Standard,1367818.0150,GB-Seconds,USD,0.0000150097,20.530538,0.0000166774,USD,1367818.0150,GB-Seconds,AWSLambda,Compute,Serverless Compute,SKU-AWSLAM-1b237b,Compute,SPRICE-51cad303,"{""x_Runtime"":""python3.12"",""x_Architecture"":""arm64""}",arn:aws:bda:ap-southeast-1:100000000002:function/fn-49784dc2efcd,fn-49784dc2efcd,Lambda Function,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
