ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T03:00:00Z,2026-05-03T04:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,2E1E-4DE1-E90C,Compute,8062-1DB2-12F1,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-prod-481627/instances/instance-00055ae36f,instance-00055ae36f,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-east1/commitments/cud-6b92ce8343,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-6b92ce83"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-east1/commitments/cud-6b92ce8343"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T04:00:00Z,2026-05-03T05:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,24B3-5C47-009E,Compute,DC77-EB48-631D,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-prod-481627/instances/instance-0006dbcecc,instance-0006dbcecc,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-east1/commitments/cud-6b92ce8343,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-6b92ce83"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-east1/commitments/cud-6b92ce8343"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,E761-497A-A794,Compute,7D98-15DF-1BCA,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-prod-481627/instances/instance-00071e171c,instance-00071e171c,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-east1/commitments/cud-6b92ce8343,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-6b92ce83"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-east1/commitments/cud-6b92ce8343"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T06:00:00Z,2026-05-03T07:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,E1DD-4C78-6A2E,Compute,B261-8C12-66F6,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-prod-481627/instances/instance-00085f7794,instance-00085f7794,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-east1/commitments/cud-6b92ce8343,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-6b92ce83"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-prod-481627/regions/us-east1/commitments/cud-6b92ce8343"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-28T00:00:00Z,2026-05-29T00:00:00Z,Usage,,Monitoring data ingested,Usage-Based,16.269738,16.269738,18.077486,16.269738,0.2590803417,0.2331723075,Standard,69.7756,MiB,USD,0.2331723075,16.269738,0.2590803417,USD,69.7756,MiB,Cloud Monitoring,Management and Governance,Observability,EB98-BFE3-FA6B,Monitoring,AD17-408D-946A,"{""x_DataType"":""Metrics""}",//monitoring.googleapis.com/projects/examplecorp-staging-552831/metricsScopes/mon-f76c7a9c,mon-f76c7a9c,Monitoring Workspace,us-east1,South Carolina,,,,,,,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-05-01T01:00:00Z,Purchase,,Committed Use Discount purchase (all upfront),One-Time,782.951280,0.000000,782.951280,782.951280,782.951280,782.951280,Standard,1,Units,USD,782.9512800000,0.000000,782.9512800000,USD,,,Compute Engine,Compute,Virtual Machines,FF00-D008-90D5,Commitment,3347-68B8-C2BC,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210,cud-d472406eb1,Committed Use Discount,us-east1,South Carolina,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,,8760,Hours,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T09:00:00Z,2026-05-03T10:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,1052-FDA3-176F,Compute,8128-15A0-64C2,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-000012cccf,instance-000012cccf,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-b54f5112"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T10:00:00Z,2026-05-03T11:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,13D7-2ACA-08EF,Compute,7BCD-5C29-7228,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0001cac42b,instance-0001cac42b,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-b54f5112"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T11:00:00Z,2026-05-03T12:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,9EB8-3425-DED3,Compute,02B2-AC09-DC27,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0002cab320,instance-0002cab320,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-b54f5112"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T12:00:00Z,2026-05-03T13:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,D8D9-F2B8-7F6E,Compute,3490-CACA-EAD4,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-000398f425,instance-000398f425,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-b54f5112"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T13:00:00Z,2026-05-03T14:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,F7AC-8CB3-650E,Compute,6E92-DF49-784D,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0004fa5ca9,instance-0004fa5ca9,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-b54f5112"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T14:00:00Z,2026-05-03T15:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,7B51-CAD3-0387,Compute,7EBC-E4B0-F39D,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0005cd1b23,instance-0005cd1b23,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-b54f5112"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T15:00:00Z,2026-05-03T16:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,F3EE-A291-30A3,Compute,5755-ADE7-C55D,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-00069ae6fb,instance-00069ae6fb,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-b54f5112"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0.000000,0.089378,0.134000,0.089378,0.1340000000,0.0893780000,Committed,1.0000,Hours,USD,0.0893780000,0.089378,0.1340000000,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,8235-BA6E-38FA,Compute,CC3B-BE59-24A3,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-0007edc066,instance-0007edc066,Compute Instance,us-east1,South Carolina,us-east1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,1.0000,Hours,"{""Elements"":[{""ContractID"":""CONTRACT-cud-b54f5112"",""ContractCommitmentID"":""//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/us-east1/commitments/cud-b54f511210"",""ContractCommitmentAppliedCost"":0.089378,""ContractCommitmentAppliedQuantity"":1.0000,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,Shared Compute Engine host cost allocated to workload,Usage-Based,0.009619,0.009619,0.010688,0.009619,0.1317877411,0.1186089670,Standard,0.0811,Hours,USD,0.1186089670,0.009619,0.1317877411,USD,0.0811,Hours,Compute Engine,Compute,Virtual Machines,5F94-5AE1-B0F4,Compute,6CFD-FDEF-5207,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-data-739104/instances/shared-host-cd4cd5f5,shared-host-cd4cd5f5,Compute Instance,us-central1,Iowa,us-central1-b,,,,,,,,,,,split-proportional,"{""Elements"":[{""AllocatedRatio"":0.0811,""UsageUnit"":""Hours"",""UsageQuantity"":0.0811,""x_Strategy"":""Proportional"",""x_Basis"":""vCPUSeconds""}]}",//container.googleapis.com/projects/examplecorp-data-739104/clusters/gke-ef338b/workloads/billing,workload-billing,"{""workload"":""billing"",""cost-center"":""cc-3110""}","{""environment"":""dev"",""cost-center"":""cc-1042"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T18:00:00Z,2026-05-03T19:00:00Z,Usage,,e2-standard-4 running,Usage-Based,0.119313,0.119313,0.132570,0.119313,0.1325696576,0.1193126918,Standard,1.0000,Hours,USD,0.1193126918,0.119313,0.1325696576,USD,1.0000,Hours,Compute Engine,Compute,Virtual Machines,376B-D546-61B8,Compute,5A99-834D-1844,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/instances/instance-791e8b2e,instance-791e8b2e,Compute Instance,asia-southeast1,Singapore,asia-southeast1-a,,,,,,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-12T00:00:00Z,2026-05-13T00:00:00Z,Usage,,On-demand query analysis,Usage-Based,256.042364,256.042364,284.491515,256.042364,6.1217438181,5.5095694363,Standard,46.4723,TiB,USD,5.5095694363,256.042364,6.1217438181,USD,46.4723,TiB,BigQuery,Databases,Data Warehouses,A02E-B2C6-D6F8,Analysis,A9A4-FA11-3E03,"{""x_Edition"":""OnDemand""}",//bigquery.googleapis.com/projects/examplecorp-data-739104/datasets/ds_e22c8bef,ds_e22c8bef,BigQuery Dataset,asia-southeast1,Singapore,,,,,,,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-13T00:00:00Z,2026-05-14T00:00:00Z,Usage,,On-demand query analysis,Usage-Based,90.183974,90.183974,100.204415,90.183974,6.3928708731,5.7535837858,Standard,15.6744,TiB,USD,5.7535837858,90.183974,6.3928708731,USD,15.6744,TiB,BigQuery,Databases,Data Warehouses,7D23-06F2-47E0,Analysis,0A3D-4F27-C233,"{""x_Edition"":""OnDemand""}",//bigquery.googleapis.com/projects/examplecorp-data-739104/datasets/ds_b82b51c9,ds_b82b51c9,BigQuery Dataset,europe-west1,Belgium,,,,,,,,,,,,,,,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,Google Cloud,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T21:00:00Z,2026-05-03T22:00:00Z,Usage,,Cloud SQL custom 4 vCPU,Usage-Based,0.181491,0.181491,0.201657,0.181491,0.2016569880,0.1814912892,Standard,1.0000,Hours,EUR,0.1669719861,0.166972,0.1855244290,USD,1.0000,Hours,Cloud SQL,Databases,Relational Databases,343C-BDA4-7827,Database,9096-6C91-7FC3,"{""InstanceType"":""db-custom-4-16384"",""CoreCount"":4,""MemorySize"":16,""x_Engine"":""PostgreSQL""}",//sqladmin.googleapis.com/projects/examplecorp-prod-481627/instances/sql-eb64de62,sql-eb64de62,Cloud SQL Instance,europe-west1,Belgium,,,,,,,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
