ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T20:00:00Z,2026-05-02T21:00:00Z,Purchase,,Reservation commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,0.1280640000,0.1280640000,Standard,500,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-9d5e28f655bc7110eaac0b7e,Commitment,SPRICE-e5524f6e920590867a0745d8,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,reservations-7590d273e3,Reservation,eastus,East US,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,AzureReservation-1yr-NoUpfront,Usage,Reservation,,500,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30"",""ContractCommitmentAppliedQuantity"":500,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T20:00:00Z,2026-05-02T21:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,19.54572958080000,29.30394240000000,26.37354816000000,0.1920000000,0.1728000000,Committed,152.6247,Hours,USD,0.1728000000,19.54572958080000,0.1920000000,USD,152.6247,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:44444444-4444-4444-8444-444444444444:compute-fleet:64893e6e199b689e3e659374,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-3,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,152.6247,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30"",""ContractCommitmentAppliedQuantity"":152.6247,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-platform"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T20:00:00Z,2026-05-02T21:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,18.99908839680000,28.48439040000000,25.63595136000000,0.1920000000,0.1728000000,Committed,148.3562,Hours,USD,0.1728000000,18.99908839680000,0.1920000000,USD,148.3562,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:44444444-4444-4444-8444-444444444444:compute-fleet:64893e6e199b689e3e659374,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-3,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,148.3562,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30"",""ContractCommitmentAppliedQuantity"":148.3562,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T20:00:00Z,2026-05-02T21:00:00Z,Usage,,AzureReservation-1yr-NoUpfront unused commitment,Usage-Based,0,25.48718202240000,38.21166720000000,34.39050048000000,0.1920000000,0.1728000000,Committed,199.0191,Hours,USD,0.1728000000,25.48718202240000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-9d5e28f655bc7110eaac0b7e,Commitment,SPRICE-df9bf6bc16457f0a78927c29,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,reservations-7590d273e3,Reservation,eastus,East US,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,AzureReservation-1yr-NoUpfront,Usage,Reservation,Unused,199.0191,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30"",""ContractCommitmentAppliedQuantity"":199.0191,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T21:00:00Z,2026-05-02T22:00:00Z,Purchase,,Reservation commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,0.1280640000,0.1280640000,Standard,500,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-9d5e28f655bc7110eaac0b7e,Commitment,SPRICE-e5524f6e920590867a0745d8,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,reservations-7590d273e3,Reservation,eastus,East US,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,AzureReservation-1yr-NoUpfront,Usage,Reservation,,500,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30"",""ContractCommitmentAppliedQuantity"":500,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T21:00:00Z,2026-05-02T22:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,27.16151637120000,40.72191360000000,36.64972224000000,0.1920000000,0.1728000000,Committed,212.0933,Hours,USD,0.1728000000,27.16151637120000,0.1920000000,USD,212.0933,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:44444444-4444-4444-8444-444444444444:compute-fleet:64893e6e199b689e3e659374,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-3,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,212.0933,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30"",""ContractCommitmentAppliedQuantity"":212.0933,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T21:00:00Z,2026-05-02T22:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,25.74560236800000,38.599104,34.73919360000000,0.1920000000,0.1728000000,Committed,201.0370,Hours,USD,0.1728000000,25.74560236800000,0.1920000000,USD,201.0370,Hours,Virtual Machines,Compute,Virtual Machines,SKU-9955e886dbc55fce81d1bc00,Compute,SPRICE-5730bf0e67f8001b52ee036a,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:eastus:44444444-4444-4444-8444-444444444444:compute-fleet:64893e6e199b689e3e659374,synthetic-compute-fleet,Compute Fleet,eastus,East US,eastus-3,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,201.0370,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30"",""ContractCommitmentAppliedQuantity"":201.0370,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T21:00:00Z,2026-05-02T22:00:00Z,Usage,,AzureReservation-1yr-NoUpfront unused commitment,Usage-Based,0,11.12488126080000,16.67898240000000,15.01108416000000,0.1920000000,0.1728000000,Committed,86.8697,Hours,USD,0.1728000000,11.12488126080000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-9d5e28f655bc7110eaac0b7e,Commitment,SPRICE-df9bf6bc16457f0a78927c29,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,reservations-7590d273e3,Reservation,eastus,East US,,/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30,AzureReservation-1yr-NoUpfront,Usage,Reservation,Unused,86.8697,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-7f1ebe49fba253d29993e59c"",""ContractCommitmentId"":""/subscriptions/44444444-4444-4444-8444-444444444444/providers/Microsoft.BillingBenefits/reservations/bfe16849ef30"",""ContractCommitmentAppliedQuantity"":86.8697,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T19:00:00Z,2026-05-02T20:00:00Z,Tax,,Synthetic tax 10% on usage record 44: Azure Kubernetes Service,One-Time,0.019200,0.019200,0.019200,0.019200,,,,,,USD,,0.019200,,USD,,,Azure Kubernetes Service,Compute,Containers,,,,,,,,,,,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.50920320000000,0.50920320000000,0.50920320000000,0.50920320000000,0.1920000000,0.1920000000,Standard,2.6521,Hours,USD,0.1920000000,0.50920320000000,0.1920000000,USD,2.6521,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-8e80e952,shared-host-8e80e952,Virtual Machine,westeurope,West Europe,westeurope-2,,,,,,,,,,,split-even,"{""Elements"":[{""AllocatedRatio"":0.333338,""UsageUnit"":""Hours"",""UsageQuantity"":2.6521,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-1f97b7/workloads/billing,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.169728,0.169728,0.169728,0.169728,0.1920000000,0.1920000000,Standard,0.8840,Hours,USD,0.1920000000,0.169728,0.1920000000,USD,0.8840,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-8e80e952,shared-host-8e80e952,Virtual Machine,westeurope,West Europe,westeurope-2,,,,,,,,,,,split-even,"{""Elements"":[{""AllocatedRatio"":0.111108,""UsageUnit"":""Hours"",""UsageQuantity"":0.8840,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-684319/workloads/checkout,workload-checkout,"{""workload"":""checkout"",""CostCenter"":""cc-2087""}","{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,Shared VM host cost allocated to workload,Usage-Based,0.84865920000000,0.84865920000000,0.84865920000000,0.84865920000000,0.1920000000,0.1920000000,Standard,4.4201,Hours,USD,0.1920000000,0.84865920000000,0.1920000000,USD,4.4201,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Compute/virtualMachines/shared-host-8e80e952,shared-host-8e80e952,Virtual Machine,westeurope,West Europe,westeurope-2,,,,,,,,,,,split-even,"{""Elements"":[{""AllocatedRatio"":0.555554,""UsageUnit"":""Hours"",""UsageQuantity"":4.4201,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.ContainerService/managedClusters/aks-1b429a/workloads/ingestion,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T08:00:00Z,2026-05-03T09:00:00Z,Purchase,,Reservation commitment purchase (no upfront),Recurring,64.032000,0,64.032000,64.032000,0.1280640000,0.1280640000,Standard,500,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-c75de161517e66b82b047a2e,Commitment,SPRICE-ae252883153205d1ef5cd778,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,reservations-83eb8cb37f,Reservation,westeurope,West Europe,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,AzureReservation-1yr-NoUpfront,Usage,Reservation,,500,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-32c10e4c548536480feb5994"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0"",""ContractCommitmentAppliedQuantity"":500,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T08:00:00Z,2026-05-03T09:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,17.25267962880000,25.86608640000000,23.27947776000000,0.1920000000,0.1728000000,Committed,134.7192,Hours,USD,0.1728000000,17.25267962880000,0.1920000000,USD,134.7192,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westeurope:33333333-3333-4333-8333-333333333333:compute-fleet:d1b56d0f6b91c0fcbc463ead,synthetic-compute-fleet,Compute Fleet,westeurope,West Europe,westeurope-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,134.7192,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-32c10e4c548536480feb5994"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0"",""ContractCommitmentAppliedQuantity"":134.7192,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T08:00:00Z,2026-05-03T09:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,17.28037987200000,25.907616,23.31685440000000,0.1920000000,0.1728000000,Committed,134.9355,Hours,USD,0.1728000000,17.28037987200000,0.1920000000,USD,134.9355,Hours,Virtual Machines,Compute,Virtual Machines,SKU-8746978d7ebe26d27c956af7,Compute,SPRICE-c67542f99d62397ca2403419,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",urn:focus-sample:azure:westeurope:33333333-3333-4333-8333-333333333333:compute-fleet:d1b56d0f6b91c0fcbc463ead,synthetic-compute-fleet,Compute Fleet,westeurope,West Europe,westeurope-1,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,AzureReservation-1yr-NoUpfront,Usage,Reservation,Used,134.9355,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-32c10e4c548536480feb5994"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0"",""ContractCommitmentAppliedQuantity"":134.9355,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data"",""SyntheticFleetSize"":500}"
Microsoft Azure,Microsoft,Microsoft Azure,Microsoft Azure,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T08:00:00Z,2026-05-03T09:00:00Z,Usage,,AzureReservation-1yr-NoUpfront unused commitment,Usage-Based,0,29.49894049920000,44.22629760000000,39.80366784000000,0.1920000000,0.1728000000,Committed,230.3453,Hours,USD,0.1728000000,29.49894049920000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,SKU-c75de161517e66b82b047a2e,Commitment,SPRICE-dc93b83e5b453f12b1209642,"{""x_Term"":""P1Y"",""x_PaymentOption"":""NoUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,reservations-83eb8cb37f,Reservation,westeurope,West Europe,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0,AzureReservation-1yr-NoUpfront,Usage,Reservation,Unused,230.3453,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-CD-32c10e4c548536480feb5994"",""ContractCommitmentId"":""/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/reservations/9a3e247cb2c0"",""ContractCommitmentAppliedQuantity"":230.3453,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
