ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T19:00:00Z,2026-05-02T20:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,19.62136684720000,29.41734160000000,26.47560744000000,0.1340000000,0.1206000000,Committed,219.5324,Hours,USD,0.1206000000,19.62136684720000,0.1340000000,USD,219.5324,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-sandbox-160942:compute-fleet:60d9b2b77d751230f1380f38,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-ed336de7da,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,19.62136684720000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T19:00:00Z,2026-05-02T20:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,12.70841649940000,19.05309820000000,17.14778838000000,0.1340000000,0.1206000000,Committed,142.1873,Hours,USD,0.1206000000,12.70841649940000,0.1340000000,USD,142.1873,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-sandbox-160942:compute-fleet:60d9b2b77d751230f1380f38,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-b,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-ed336de7da,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,12.70841649940000,USD,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T19:00:00Z,2026-05-02T20:00:00Z,Usage,,SpendBasedCUD-1yr unused commitment,Usage-Based,0,12.35921665340000,12.35921665340000,12.35921665340000,1,1,Committed,12.35921665340000,USD,USD,1,12.35921665340000,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-880461744ae7dc6f28c610ff,Commitment,SPRICE-cd10293702748318dd6c7dfd,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-ed336de7da,cud-ecd3ada8b4,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-ed336de7da,SpendBasedCUD-1yr,Spend,Committed Use Discount,Unused,12.35921665340000,USD,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-23T00:00:00Z,2026-05-24T00:00:00Z,Purchase,,Cloud Run subscription fee,Recurring,347.44,347.44,347.44,347.44,347.44,347.44,Standard,1,Units,USD,347.44,347.44,347.44,USD,,,Cloud Run,Compute,Serverless Compute,SKU-90550ad3a1e406d677debf25,Subscription,SPRICE-c13a096bb3b7eed9cc64d2c0,"{""x_ChargeType"":""SubscriptionFee""}",//run.googleapis.com/projects/examplecorp-data-739104/services/svc-e2fe981b,svc-e2fe981b,Cloud Run Service,asia-southeast1,Singapore,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-2087"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T15:00:00Z,2026-05-02T16:00:00Z,Tax,,Synthetic tax 10% on usage record 40: Cloud SQL,One-Time,0.018000,0.018000,0.020000,0.018000,,,,,,USD,,0.018000,,USD,,,Cloud SQL,Databases,Relational Databases,,,,,,,,,,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T04:00:00Z,2026-05-03T05:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,1,1,Standard,44.689000,USD,USD,1,0,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-b8c4053a3c266b7fa67c14bc,Commitment,SPRICE-cb0a6d013ae89a2d2508c7c1,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,cud-24b9c429ca,Committed Use Discount,asia-southeast1,Singapore,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,SpendBasedCUD-1yr,Spend,Committed Use Discount,,44.689000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T04:00:00Z,2026-05-03T05:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,12.78861537880000,19.17333640000000,17.25600276000000,0.1340000000,0.1206000000,Committed,143.0846,Hours,USD,0.1206000000,12.78861537880000,0.1340000000,USD,143.0846,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:asia-southeast1:examplecorp-sandbox-160942:compute-fleet:11ea33fda12b120f82b697c5,synthetic-compute-fleet,Compute Fleet,asia-southeast1,Singapore,asia-southeast1-a,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,12.78861537880000,USD,,,"{""environment"":""prod"",""cost-center"":""cc-2087"",""owner"":""team-data"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T04:00:00Z,2026-05-03T05:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,13.72008608140000,20.56984420000000,18.51285978000000,0.1340000000,0.1206000000,Committed,153.5063,Hours,USD,0.1206000000,13.72008608140000,0.1340000000,USD,153.5063,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:asia-southeast1:examplecorp-sandbox-160942:compute-fleet:11ea33fda12b120f82b697c5,synthetic-compute-fleet,Compute Fleet,asia-southeast1,Singapore,asia-southeast1-a,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,13.72008608140000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T04:00:00Z,2026-05-03T05:00:00Z,Usage,,SpendBasedCUD-1yr unused commitment,Usage-Based,0,18.18029853980000,18.18029853980000,18.18029853980000,1,1,Committed,18.18029853980000,USD,USD,1,18.18029853980000,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-b8c4053a3c266b7fa67c14bc,Commitment,SPRICE-cb0a6d013ae89a2d2508c7c1,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,cud-24b9c429ca,Committed Use Discount,asia-southeast1,Singapore,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,SpendBasedCUD-1yr,Spend,Committed Use Discount,Unused,18.18029853980000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,1,1,Standard,44.689000,USD,USD,1,0,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-b8c4053a3c266b7fa67c14bc,Commitment,SPRICE-cb0a6d013ae89a2d2508c7c1,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,cud-24b9c429ca,Committed Use Discount,asia-southeast1,Singapore,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,SpendBasedCUD-1yr,Spend,Committed Use Discount,,44.689000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,17.39360232160000,26.07736480000000,23.46962832000000,0.1340000000,0.1206000000,Committed,194.6072,Hours,USD,0.1206000000,17.39360232160000,0.1340000000,USD,194.6072,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:asia-southeast1:examplecorp-sandbox-160942:compute-fleet:11ea33fda12b120f82b697c5,synthetic-compute-fleet,Compute Fleet,asia-southeast1,Singapore,asia-southeast1-a,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,17.39360232160000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,16.66729881800000,24.988454,22.48960860000000,0.1340000000,0.1206000000,Committed,186.4810,Hours,USD,0.1206000000,16.66729881800000,0.1340000000,USD,186.4810,Hours,Compute Engine,Compute,Virtual Machines,SKU-1f3d031b6a456d700dc64bbb,Compute,SPRICE-d8c574633874898080639a0f,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:asia-southeast1:examplecorp-sandbox-160942:compute-fleet:11ea33fda12b120f82b697c5,synthetic-compute-fleet,Compute Fleet,asia-southeast1,Singapore,asia-southeast1-a,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,SpendBasedCUD-1yr,Spend,Committed Use Discount,Used,16.66729881800000,USD,,,"{""environment"":""prod"",""cost-center"":""cc-3110"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,SpendBasedCUD-1yr unused commitment,Usage-Based,0,10.62809886040000,10.62809886040000,10.62809886040000,1,1,Committed,10.62809886040000,USD,USD,1,10.62809886040000,1,USD,,,Compute Engine,Compute,Virtual Machines,SKU-b8c4053a3c266b7fa67c14bc,Commitment,SPRICE-cb0a6d013ae89a2d2508c7c1,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,cud-24b9c429ca,Committed Use Discount,asia-southeast1,Singapore,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/asia-southeast1/commitments/cud-1a2a3c984a,SpendBasedCUD-1yr,Spend,Committed Use Discount,Unused,10.62809886040000,USD,,,"{""environment"":""staging"",""cost-center"":""cc-2087"",""owner"":""team-payments""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-prod-481627,prod-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T12:00:00Z,2026-05-03T13:00:00Z,Usage,,Cloud SQL custom 4 vCPU,Usage-Based,0.180000,0.180000,0.200000,0.180000,0.2000000000,0.1800000000,Standard,1.0000,Hours,EUR,0.1656000000,0.165600,0.1840000000,USD,1.0000,Hours,Cloud SQL,Databases,Relational Databases,SKU-d90356e2a5d22b807727c289,Database,SPRICE-df9e0c17b6f9c0da15b0a4cc,"{""InstanceType"":""db-custom-4-16384"",""CoreCount"":4,""MemorySize"":16,""x_Engine"":""PostgreSQL""}",//sqladmin.googleapis.com/projects/examplecorp-prod-481627/instances/sql-61a9cf81,sql-61a9cf81,Cloud SQL Instance,us-central1,Iowa,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-A7B8C9,11C2D3-E4F506-A7B8C9,ExampleCorp Billing - Secondary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T13:00:00Z,2026-05-03T14:00:00Z,Usage,,GKE node pool hours,Usage-Based,0.120600,0.120600,0.134000,0.120600,0.1340000000,0.1206000000,Standard,1.0000,Hours,USD,0.1206000000,0.120600,0.1340000000,USD,1.0000,Hours,Google Kubernetes Engine,Compute,Containers,SKU-86068fdbce854432224e9db3,Compute,SPRICE-42acd32065a96a502913e8e4,"{""InstanceType"":""e2-standard-4"",""CoreCount"":4,""MemorySize"":16,""x_NodePool"":""default""}",//container.googleapis.com/projects/examplecorp-staging-552831/clusters/gke-e1bd812c,gke-e1bd812c,GKE Cluster,asia-southeast1,Singapore,,,,,,,,,,,"{""environment"":""dev"",""cost-center"":""cc-2087"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-data-739104,data-analytics,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T14:00:00Z,2026-05-03T15:00:00Z,Usage,,Cloud Run vCPU allocation,Usage-Based,34.89532954344000,34.89532954344000,38.77258838160000,34.89532954344000,0.0000240000,0.0000216000,Standard,1615524.5159,Core-Seconds,USD,0.0000216000,34.89532954344000,0.0000240000,USD,1615524.5159,Core-Seconds,Cloud Run,Compute,Serverless Compute,SKU-3b45c232fa69d636eca8dc39,Compute,SPRICE-9c404e5e6026ce0b2e5ce800,"{""x_Generation"":""gen2""}",//run.googleapis.com/projects/examplecorp-data-739104/services/svc-69f6342e,svc-69f6342e,Cloud Run Service,asia-southeast1,Singapore,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-staging-552831,staging-platform,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-08T00:00:00Z,2026-05-09T00:00:00Z,Usage,,On-demand query analysis,Usage-Based,266.78193750000000,266.78193750000000,296.424375,266.78193750000000,6.2500000000,5.6250000000,Standard,47.4279,TiB,USD,5.6250000000,266.78193750000000,6.2500000000,USD,47.4279,TiB,BigQuery,Databases,Data Warehouses,SKU-1607322bfb22b50842e3cc7b,Analysis,SPRICE-4b8dca1b547fed9a03f372f3,"{""x_Edition"":""OnDemand""}",//bigquery.googleapis.com/projects/examplecorp-staging-552831/datasets/ds_eeb454d1,ds_eeb454d1,BigQuery Dataset,asia-southeast1,Singapore,,,,,,,,,,,"{""environment"":""staging"",""cost-center"":""cc-3110"",""owner"":""team-platform""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,0.0893780000,0.0893780000,Standard,500,Hours,USD,0.0893780000,0,0.0893780000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-d6c2adff26344e20c34afbe9,Commitment,SPRICE-74f0996e90abb1974afd8989,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,cud-dfe6a4aabc,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,,500,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,15.63006712800000,23.433384,21.09004560000000,0.1340000000,0.1206000000,Committed,174.8760,Hours,USD,0.1206000000,15.63006712800000,0.1340000000,USD,174.8760,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-sandbox-160942:compute-fleet:327d0ec84ee46ebe59d39655,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,174.8760,Hours,,,"{""environment"":""prod"",""cost-center"":""cc-1042"",""owner"":""team-data"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,11.82946430960000,17.73532880000000,15.96179592000000,0.1340000000,0.1206000000,Committed,132.3532,Hours,USD,0.1206000000,11.82946430960000,0.1340000000,USD,132.3532,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-sandbox-160942:compute-fleet:327d0ec84ee46ebe59d39655,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,132.3532,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-payments"",""SyntheticFleetSize"":500}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T16:00:00Z,2026-05-03T17:00:00Z,Usage,,ResourceBasedCUD-1yr-Compute unused commitment,Usage-Based,0,17.22946856240000,25.83128720000000,23.24815848000000,0.1340000000,0.1206000000,Committed,192.7708,Hours,USD,0.1206000000,17.22946856240000,0.1340000000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-d6c2adff26344e20c34afbe9,Commitment,SPRICE-0618260f58b0fcc52494c0b4,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,cud-dfe6a4aabc,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Unused,192.7708,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Purchase,,Committed Use Discount purchase (no upfront),Recurring,44.689000,0,44.689000,44.689000,0.0893780000,0.0893780000,Standard,500,Hours,USD,0.0893780000,0,0.0893780000,USD,,,Compute Engine,Compute,Virtual Machines,SKU-d6c2adff26344e20c34afbe9,Commitment,SPRICE-74f0996e90abb1974afd8989,"{""x_Plan"":""TWELVE_MONTH"",""x_Type"":""COMPUTE_OPTIMIZED""}",//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,cud-dfe6a4aabc,Committed Use Discount,europe-west1,Belgium,,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,,500,Hours,,,"{""environment"":""dev"",""cost-center"":""cc-3110"",""owner"":""team-data""}"
Google Cloud,Google,Google Cloud,INV-2026-05-F70819,01A2B3-C4D5E6-F70819,ExampleCorp Billing - Primary,Billing Account,examplecorp-sandbox-160942,sandbox-dev,Project,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T17:00:00Z,2026-05-03T18:00:00Z,Usage,,Compute Engine committed usage,Usage-Based,0,16.47884530500000,24.705915,22.23532350000000,0.1340000000,0.1206000000,Committed,184.3725,Hours,USD,0.1206000000,16.47884530500000,0.1340000000,USD,184.3725,Hours,Compute Engine,Compute,Virtual Machines,SKU-1badc439797b2cd5d91eaa22,Compute,SPRICE-0e8670e23a7f9352bf5b81bc,"{""InstanceType"":""e2-standard-4"",""InstanceSeries"":""E2"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Preemptible"":""false""}",urn:focus-sample:gcp:europe-west1:examplecorp-sandbox-160942:compute-fleet:327d0ec84ee46ebe59d39655,synthetic-compute-fleet,Compute Fleet,europe-west1,Belgium,europe-west1-c,//compute.googleapis.com/projects/examplecorp-sandbox-160942/regions/europe-west1/commitments/cud-9f7c9e215e,ResourceBasedCUD-1yr-Compute,Usage,Committed Use Discount,Used,184.3725,Hours,,,"{""environment"":""staging"",""cost-center"":""cc-1042"",""owner"":""team-data"",""SyntheticFleetSize"":500}"
