ProviderName,PublisherName,ServiceProviderName,HostProviderName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,ContractApplied,CapacityReservationId,CapacityReservationStatus,AllocatedMethodId,AllocatedMethodDetails,AllocatedResourceId,AllocatedResourceName,AllocatedTags,Tags
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T21:00:00Z,2026-05-02T22:00:00Z,Purchase,,Reserved Instance commitment purchase (no upfront),Recurring,0.128064,0,0.128064,0.128064,0.0640320000,0.0640320000,Standard,2,Hours,USD,0.0640320000,0,0.0640320000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-01a746,Commitment,SPRICE-2667a408,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,reservation-b3bb1c863e26,Reserved Instance,us-west-2,US West (Oregon),,arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,,2,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9f3374cebd4d"",""ContractCommitmentId"":""arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T21:00:00Z,2026-05-02T22:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.04349053440000,0.06520320000000,0.05868288000000,0.0960000000,0.0864000000,Committed,0.6792,Hours,USD,0.0864000000,0.04349053440000,0.0960000000,USD,0.6792,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-5814d3,Compute,SPRICE-2feb3e71,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/i-00003040b7a0,i-00003040b7a0,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.6792,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9f3374cebd4d"",""ContractCommitmentId"":""arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.6792,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T21:00:00Z,2026-05-02T22:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.03929003520000,0.05890560000000,0.05301504000000,0.0960000000,0.0864000000,Committed,0.6136,Hours,USD,0.0864000000,0.03929003520000,0.0960000000,USD,0.6136,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-a4248a,Compute,SPRICE-c9ed336d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/i-0001fcd3fe22,i-0001fcd3fe22,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.6136,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9f3374cebd4d"",""ContractCommitmentId"":""arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.6136,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T21:00:00Z,2026-05-02T22:00:00Z,Usage,,EC2ReservedInstance-1yr-NoUpfront unused commitment,Usage-Based,0,0.04528343040000,0.06789120000000,0.06110208000000,0.0960000000,0.0864000000,Committed,0.7072,Hours,USD,0.0864000000,0.04528343040000,0.0960000000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-01a746,Commitment,SPRICE-2667a408,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,reservation-b3bb1c863e26,Reserved Instance,us-west-2,US West (Oregon),,arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Unused,0.7072,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9f3374cebd4d"",""ContractCommitmentId"":""arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.7072,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T22:00:00Z,2026-05-02T23:00:00Z,Purchase,,Reserved Instance commitment purchase (no upfront),Recurring,0.128064,0,0.128064,0.128064,0.0640320000,0.0640320000,Standard,2,Hours,USD,0.0640320000,0,0.0640320000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-01a746,Commitment,SPRICE-2667a408,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,reservation-b3bb1c863e26,Reserved Instance,us-west-2,US West (Oregon),,arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,,2,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9f3374cebd4d"",""ContractCommitmentId"":""arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T22:00:00Z,2026-05-02T23:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.03046642560000,0.04567680000000,0.04110912000000,0.0960000000,0.0864000000,Committed,0.4758,Hours,USD,0.0864000000,0.03046642560000,0.0960000000,USD,0.4758,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-f2222d,Compute,SPRICE-3b41a3db,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/i-0002d3ada8b4,i-0002d3ada8b4,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.4758,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9f3374cebd4d"",""ContractCommitmentId"":""arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.4758,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T22:00:00Z,2026-05-02T23:00:00Z,Usage,,AmazonEC2 committed usage,Usage-Based,0,0.04397717760000,0.06593280000000,0.05933952000000,0.0960000000,0.0864000000,Committed,0.6868,Hours,USD,0.0864000000,0.04397717760000,0.0960000000,USD,0.6868,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-b387d0,Compute,SPRICE-80589ab0,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/i-0003b364f73b,i-0003b364f73b,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Used,0.6868,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9f3374cebd4d"",""ContractCommitmentId"":""arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.6868,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T22:00:00Z,2026-05-02T23:00:00Z,Usage,,EC2ReservedInstance-1yr-NoUpfront unused commitment,Usage-Based,0,0.05362039680000,0.08039040000000,0.07235136000000,0.0960000000,0.0864000000,Committed,0.8374,Hours,USD,0.0864000000,0.05362039680000,0.0960000000,USD,,,AmazonEC2,Compute,Virtual Machines,SKU-COMMIT-01a746,Commitment,SPRICE-2667a408,"{""x_PurchaseTerm"":""1yr"",""x_PaymentOption"":""NoUpfront""}",arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,reservation-b3bb1c863e26,Reserved Instance,us-west-2,US West (Oregon),,arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8,EC2ReservedInstance-1yr-NoUpfront,Usage,Reserved Instance,Unused,0.8374,Hours,"{""Elements"":[{""ContractId"":""CONTRACT-9f3374cebd4d"",""ContractCommitmentId"":""arn:aws:ec2:us-west-2::reservation/9f3374cebd4d3fd8"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.8374,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-26T00:00:00Z,2026-05-27T00:00:00Z,Purchase,,AmazonRDS subscription fee,Recurring,355.332634,0,355.332634,355.332634,355.332634,355.332634,Standard,1,Units,USD,355.332634,0,355.332634,USD,,,AmazonRDS,Databases,Relational Databases,SKU-AMAZON-45128e,Database,SPRICE-dfed863b,"{""InstanceType"":""db.r6g.large"",""InstanceSeries"":""R6g"",""CoreCount"":2,""MemorySize"":16,""x_Engine"":""PostgreSQL""}",arn:aws:rds:ap-southeast-1:100000000001:db/db-26cdea5b9a21,db-26cdea5b9a21,RDS Instance,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T06:00:00Z,2026-05-03T07:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.20035633317424,0.20035633317424,0.22261814807712,0.20035633317424,0.0935684886,0.0842116397,Standard,2.3792,Hours,USD,0.0842116397,0.20035633317424,0.0935684886,USD,2.3792,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-a30fd5,Compute,SPRICE-4c7b2c1d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/shared-host-10696489,shared-host-10696489,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.20035633317424,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.20035633317424,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.3792,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.499989,""UsageUnit"":""Hours"",""UsageQuantity"":2.3792,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:ap-southeast-1:100000000002:workload/billing-c0a5eb,workload-billing,"{""workload"":""billing"",""CostCenter"":""cc-1042""}","{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T06:00:00Z,2026-05-03T07:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.15026724988068,0.15026724988068,0.16696361105784,0.15026724988068,0.0935684886,0.0842116397,Standard,1.7844,Hours,USD,0.0842116397,0.15026724988068,0.0935684886,USD,1.7844,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-a30fd5,Compute,SPRICE-4c7b2c1d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/shared-host-10696489,shared-host-10696489,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.15026724988068,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.15026724988068,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":1.7844,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.374992,""UsageUnit"":""Hours"",""UsageQuantity"":1.7844,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:ap-southeast-1:100000000002:workload/analytics-d37dc2,workload-analytics,"{""workload"":""analytics"",""CostCenter"":""cc-2087""}","{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T06:00:00Z,2026-05-03T07:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.05009750445753,0.05009750445753,0.05566389386814,0.05009750445753,0.0935684886,0.0842116397,Standard,0.5949,Hours,USD,0.0842116397,0.05009750445753,0.0935684886,USD,0.5949,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-a30fd5,Compute,SPRICE-4c7b2c1d,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:ap-southeast-1:100000000002:instance/shared-host-10696489,shared-host-10696489,EC2 Instance,ap-southeast-1,Asia Pacific (Singapore),ap-southeast-1a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.05009750445753,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.05009750445753,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":0.5949,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-even,"{""Elements"":[{""AllocatedRatio"":0.125019,""UsageUnit"":""Hours"",""UsageQuantity"":0.5949,""x_Strategy"":""Even"",""x_Basis"":""Workloads""}]}",arn:aws:eks:ap-southeast-1:100000000002:workload/ingestion-9a7a52,workload-ingestion,"{""workload"":""ingestion"",""CostCenter"":""cc-3110""}","{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T09:00:00Z,2026-05-03T10:00:00Z,Usage,,Lambda function duration,Usage-Based,28.23686795459500,28.23686795459500,31.37434010097750,28.23686795459500,0.0000164538,0.0000148084,Standard,1906814.2375,GB-Seconds,USD,0.0000148084,28.23686795459500,0.0000164538,USD,1906814.2375,GB-Seconds,AWSLambda,Compute,Serverless Compute,SKU-AWSLAM-e2fe98,Compute,SPRICE-1b29ee11,"{""x_Runtime"":""python3.12"",""x_Architecture"":""arm64""}",arn:aws:bda:eu-west-1:100000000002:function/fn-865425feeaa4,fn-865425feeaa4,Lambda Function,eu-west-1,EU (Ireland),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":28.23686795459500,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":28.23686795459500,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,Usage,,S3 Standard storage,Usage-Based,92.22422194300525,92.22422194300525,102.47135791381950,92.22422194300525,0.0228434586,0.0205591127,Standard,4485.8075,GB-Months,USD,0.0205591127,92.22422194300525,0.0228434586,USD,4485.8075,GB-Months,AmazonS3,Storage,Object Storage,SKU-AMAZON-ee5bb9,Storage,SPRICE-cda1a2a3,"{""StorageClass"":""Standard"",""Redundancy"":""LRS""}",arn:aws:s3:ap-southeast-1:100000000002:bucket/bucket-6af41e3a2517,bucket-6af41e3a2517,S3 Bucket,ap-southeast-1,Asia Pacific (Singapore),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":92.22422194300525,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":92.22422194300525,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0001,100000000001,ExampleCorp Master Payer,Payer Account,200000000012,staging-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T11:00:00Z,2026-05-03T12:00:00Z,Usage,,RDS PostgreSQL db.r6g.large,Usage-Based,0.21752968780000,0.21752968780000,0.24169965310000,0.21752968780000,0.2416996531,0.2175296878,Standard,1.0000,Hours,USD,0.2175296878,0.21752968780000,0.2416996531,USD,1.0000,Hours,AmazonRDS,Databases,Relational Databases,SKU-AMAZON-956af6,Database,SPRICE-7442931a,"{""InstanceType"":""db.r6g.large"",""InstanceSeries"":""R6g"",""CoreCount"":2,""MemorySize"":16,""x_Engine"":""PostgreSQL""}",arn:aws:rds:eu-west-1:100000000001:db/db-c429ca42db0b,db-c429ca42db0b,RDS Instance,eu-west-1,EU (Ireland),,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.21752968780000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.21752968780000,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null}]}",,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,Purchase,,AmazonRDS subscription fee,Recurring,615.231128,0,615.231128,615.231128,615.231128,615.231128,Standard,1,Units,USD,615.231128,0,615.231128,USD,,,AmazonRDS,Databases,Relational Databases,SKU-AMAZON-9cd564,Database,SPRICE-81fb3392,"{""InstanceType"":""db.r6g.large"",""InstanceSeries"":""R6g"",""CoreCount"":2,""MemorySize"":16,""x_Engine"":""PostgreSQL""}",arn:aws:rds:us-west-2:100000000002:db/db-7e9e779f6bee,db-7e9e779f6bee,RDS Instance,us-west-2,US West (Oregon),,,,,,,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
AWS,AWS,AWS,AWS,AWS,INV-2026-05-0002,100000000002,ExampleCorp Secondary Payer,Payer Account,200000000011,prod-platform,Linked Account,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T13:00:00Z,2026-05-03T14:00:00Z,Usage,,Shared EC2 host cost allocated to workload,Usage-Based,0.22280536311748,0.22280536311748,0.24756151445696,0.22280536311748,0.0932294624,0.0839065162,Standard,2.6554,Hours,USD,0.0839065162,0.22280536311748,0.0932294624,USD,2.6554,Hours,AmazonEC2,Compute,Virtual Machines,SKU-AMAZON-b70a3a,Compute,SPRICE-4419f4fe,"{""InstanceType"":""m6i.large"",""InstanceSeries"":""M6i"",""CoreCount"":2,""MemorySize"":8,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",arn:aws:ec2:us-west-2:100000000002:instance/shared-host-0d1cb7c2,shared-host-0d1cb7c2,EC2 Instance,us-west-2,US West (Oregon),us-west-2a,,,,,,,,"{""Elements"":[{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-RATECARD-AWS"",""ContractCommitmentAppliedCost"":0.22280536311748,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-MINSPEND-AWS"",""ContractCommitmentAppliedCost"":0.22280536311748,""ContractCommitmentAppliedQuantity"":null,""ContractCommitmentAppliedUnit"":null},{""ContractId"":""CONTRACT-NEGOTIATED-AWS"",""ContractCommitmentId"":""CC-USAGEMIN-AWS"",""ContractCommitmentAppliedCost"":null,""ContractCommitmentAppliedQuantity"":2.6554,""ContractCommitmentAppliedUnit"":""Hours""}]}",,,split-weighted,"{""Elements"":[{""AllocatedRatio"":0.357144,""UsageUnit"":""Hours"",""UsageQuantity"":2.6554,""x_Strategy"":""Weighted"",""x_Basis"":""MemoryBytes""}]}",arn:aws:eks:us-west-2:100000000002:workload/search-397931,workload-search,"{""workload"":""search"",""CostCenter"":""cc-1042""}","{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-data""}"
