ProviderName,PublisherName,InvoiceIssuerName,InvoiceId,BillingAccountId,BillingAccountName,BillingAccountType,SubAccountId,SubAccountName,SubAccountType,BillingPeriodStart,BillingPeriodEnd,ChargePeriodStart,ChargePeriodEnd,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,BilledCost,EffectiveCost,ListCost,ContractedCost,ListUnitPrice,ContractedUnitPrice,PricingCategory,PricingQuantity,PricingUnit,PricingCurrency,PricingCurrencyContractedUnitPrice,PricingCurrencyEffectiveCost,PricingCurrencyListUnitPrice,BillingCurrency,ConsumedQuantity,ConsumedUnit,ServiceName,ServiceCategory,ServiceSubcategory,SkuId,SkuMeter,SkuPriceId,SkuPriceDetails,ResourceId,ResourceName,ResourceType,RegionId,RegionName,AvailabilityZone,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountCategory,CommitmentDiscountType,CommitmentDiscountStatus,CommitmentDiscountQuantity,CommitmentDiscountUnit,CapacityReservationId,CapacityReservationStatus,Tags
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T18:00:00Z,2026-05-02T19:00:00Z,Usage,,General Purpose 4 vCore,Usage-Based,0.44289467530000,0.44289467530000,0.49210519480000,0.44289467530000,0.4921051948,0.4428946753,Standard,1.0000,Hours,USD,0.4428946753,0.44289467530000,0.4921051948,USD,1.0000,Hours,Azure SQL Database,Databases,Relational Databases,AZ-AZUR-0e952e,Database,AZSP-b9d8e96c,"{""InstanceType"":""GP_Gen5_4"",""CoreCount"":4,""MemorySize"":20,""x_Engine"":""SQLServer""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Sql/servers/databases/sqldb-7f47e8e8,sqldb-7f47e8e8,SQL Database,westeurope,West Europe,,,,,,,,,,,"{""Environment"":""dev"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T19:00:00Z,2026-05-02T20:00:00Z,Purchase,,Savings Plan commitment purchase (all upfront),Recurring,0.512256,0,0.512256,0.512256,0.512256,0.512256,Standard,1,Units,USD,0.512256,0,0.512256,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-4b858f,Commitment,AZSP-9a3e247c,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,savingsPlans-e1b429ad56,Savings Plan,westus2,West US 2,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,,0.512256,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T19:00:00Z,2026-05-02T20:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.21782405760000,0.32657280000000,0.29391552000000,0.1920000000,0.1728000000,Committed,1.7009,Hours,USD,0.1728000000,0.21782405760000,0.1920000000,USD,1.7009,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-37f0a7,Compute,AZSP-2e9d3411,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-00003eb8cb,vm-00003eb8cb,Virtual Machine,westus2,West US 2,westus2-2,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.21782405760000,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T19:00:00Z,2026-05-02T20:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.09047721600000,0.135648,0.12208320000000,0.1920000000,0.1728000000,Committed,0.7065,Hours,USD,0.1728000000,0.09047721600000,0.1920000000,USD,0.7065,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-d3fd81,Compute,AZSP-b6ee7b3b,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-00014cebd4,vm-00014cebd4,Virtual Machine,westus2,West US 2,westus2-2,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.09047721600000,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T19:00:00Z,2026-05-02T20:00:00Z,Usage,,AzureSavingsPlan-1yr-AllUpfront unused commitment,Usage-Based,0,0.20395472640000,0.30577920000000,0.27520128000000,0.1920000000,0.1728000000,Committed,1.5926,Hours,USD,0.1728000000,0.20395472640000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-4b858f,Commitment,AZSP-9a3e247c,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,savingsPlans-e1b429ad56,Savings Plan,westus2,West US 2,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Unused,0.20395472640000,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T20:00:00Z,2026-05-02T21:00:00Z,Purchase,,Savings Plan commitment purchase (all upfront),Recurring,0.512256,0,0.512256,0.512256,0.512256,0.512256,Standard,1,Units,USD,0.512256,0,0.512256,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-4b858f,Commitment,AZSP-9a3e247c,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,savingsPlans-e1b429ad56,Savings Plan,westus2,West US 2,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,,0.512256,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T20:00:00Z,2026-05-02T21:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.13660586880000,0.20480640000000,0.18432576000000,0.1920000000,0.1728000000,Committed,1.0667,Hours,USD,0.1728000000,0.13660586880000,0.1920000000,USD,1.0667,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-a74626,Compute,AZSP-67a40844,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-00023e2601,vm-00023e2601,Virtual Machine,westus2,West US 2,westus2-2,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.13660586880000,USD,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T20:00:00Z,2026-05-02T21:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.13578625920000,0.20357760000000,0.18321984000000,0.1920000000,0.1728000000,Committed,1.0603,Hours,USD,0.1728000000,0.13578625920000,0.1920000000,USD,1.0603,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-814d32,Compute,AZSP-feb3e719,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/33333333-3333-4333-8333-333333333333/resourceGroups/rg-data-analytics/providers/Microsoft.Compute/virtualMachines/vm-00030b7a05,vm-00030b7a05,Virtual Machine,westus2,West US 2,westus2-2,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Used,0.13578625920000,USD,,,"{""Environment"":""dev"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,33333333-3333-4333-8333-333333333333,data-analytics,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-02T20:00:00Z,2026-05-02T21:00:00Z,Usage,,AzureSavingsPlan-1yr-AllUpfront unused commitment,Usage-Based,0,0.23986387200000,0.359616,0.32365440000000,0.1920000000,0.1728000000,Committed,1.8730,Hours,USD,0.1728000000,0.23986387200000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-4b858f,Commitment,AZSP-9a3e247c,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,savingsPlans-e1b429ad56,Savings Plan,westus2,West US 2,,/subscriptions/33333333-3333-4333-8333-333333333333/providers/Microsoft.BillingBenefits/savingsPlans/1f97b7684319,AzureSavingsPlan-1yr-AllUpfront,Spend,Savings Plan,Unused,0.23986387200000,USD,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T03:00:00Z,2026-05-03T04:00:00Z,Usage,,Standard_D4s_v5 instance,Usage-Based,0.17518062250000,0.17518062250000,0.19464513610000,0.17518062250000,0.1946451361,0.1751806225,Standard,1.0000,Hours,USD,0.1751806225,0.17518062250000,0.1946451361,USD,1.0000,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-8ac9ed,Compute,AZSP-336de7da,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Compute/virtualMachines/vm-fe22a424,vm-fe22a424,Virtual Machine,eastus,East US,eastus-2,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T04:00:00Z,2026-05-03T05:00:00Z,Purchase,,Reservation commitment purchase (all upfront),Recurring,0.512256,0,0.512256,0.512256,0.1280640000,0.1280640000,Standard,4,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-387d08,Commitment,AZSP-0589ab05,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,reservations-9b364f73bb,Reservation,westus2,West US 2,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,AzureReservation-1yr-AllUpfront,Usage,Reservation,,4,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T04:00:00Z,2026-05-03T05:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.19911390720000,0.29852160000000,0.26866944000000,0.1920000000,0.1728000000,Committed,1.5548,Hours,USD,0.1728000000,0.19911390720000,0.1920000000,USD,1.5548,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-a5b9a2,Compute,AZSP-145128ed,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-0000026cde,vm-0000026cde,Virtual Machine,westus2,West US 2,westus2-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,1.5548,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T04:00:00Z,2026-05-03T05:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.12531062400000,0.187872,0.16908480000000,0.1920000000,0.1728000000,Committed,0.9785,Hours,USD,0.1728000000,0.12531062400000,0.1920000000,USD,0.9785,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-917c10,Compute,AZSP-696489a3,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-00013bd39f,vm-00013bd39f,Virtual Machine,westus2,West US 2,westus2-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,0.9785,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T04:00:00Z,2026-05-03T05:00:00Z,Usage,,AzureReservation-1yr-AllUpfront unused commitment,Usage-Based,0,0.18783146880000,0.28160640000000,0.25344576000000,0.1920000000,0.1728000000,Committed,1.4667,Hours,USD,0.1728000000,0.18783146880000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-387d08,Commitment,AZSP-0589ab05,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,reservations-9b364f73bb,Reservation,westus2,West US 2,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,AzureReservation-1yr-AllUpfront,Usage,Reservation,Unused,1.4667,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Purchase,,Reservation commitment purchase (all upfront),Recurring,0.512256,0,0.512256,0.512256,0.1280640000,0.1280640000,Standard,4,Hours,USD,0.1280640000,0,0.1280640000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-387d08,Commitment,AZSP-0589ab05,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,reservations-9b364f73bb,Reservation,westus2,West US 2,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,AzureReservation-1yr-AllUpfront,Usage,Reservation,,4,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.03350154240000,0.05022720000000,0.04520448000000,0.1920000000,0.1728000000,Committed,0.2616,Hours,USD,0.1728000000,0.03350154240000,0.1920000000,USD,0.2616,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-0e2adc,Compute,AZSP-d93c0a5e,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-00027b2c1d,vm-00027b2c1d,Virtual Machine,westus2,West US 2,westus2-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,0.2616,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,Virtual Machines committed usage,Usage-Based,0,0.19183987200000,0.287616,0.25885440000000,0.1920000000,0.1728000000,Committed,1.4980,Hours,USD,0.1728000000,0.19183987200000,0.1920000000,USD,1.4980,Hours,Virtual Machines,Compute,Virtual Machines,AZ-VIRT-7a5236,Compute,AZSP-bb473486,"{""InstanceType"":""Standard_D4s_v5"",""InstanceSeries"":""Ddsv5"",""CoreCount"":4,""MemorySize"":16,""OperatingSystem"":""Linux"",""x_Tenancy"":""Shared""}",/subscriptions/11111111-1111-4111-8111-111111111111/resourceGroups/rg-prod-platform/providers/Microsoft.Compute/virtualMachines/vm-0003dc2c9a,vm-0003dc2c9a,Virtual Machine,westus2,West US 2,westus2-2,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,AzureReservation-1yr-AllUpfront,Usage,Reservation,Used,1.4980,Hours,,,"{""Environment"":""staging"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,11111111-1111-4111-8111-111111111111,prod-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T05:00:00Z,2026-05-03T06:00:00Z,Usage,,AzureReservation-1yr-AllUpfront unused commitment,Usage-Based,0,0.28691458560000,0.43015680000000,0.38714112000000,0.1920000000,0.1728000000,Committed,2.2404,Hours,USD,0.1728000000,0.28691458560000,0.1920000000,USD,,,Virtual Machines,Compute,Virtual Machines,AZ-COMMIT-387d08,Commitment,AZSP-0589ab05,"{""x_Term"":""P1Y"",""x_PaymentOption"":""AllUpfront""}",/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,reservations-9b364f73bb,Reservation,westus2,West US 2,,/subscriptions/11111111-1111-4111-8111-111111111111/providers/Microsoft.BillingBenefits/reservations/d3b41a3dbd19,AzureReservation-1yr-AllUpfront,Usage,Reservation,Unused,2.2404,Hours,,,"{""Environment"":""prod"",""CostCenter"":""cc-1042"",""Owner"":""team-platform""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,44444444-4444-4444-8444-444444444444,sandbox-dev,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-05T00:00:00Z,2026-05-06T00:00:00Z,Purchase,,Azure SQL Database subscription fee,Recurring,499.706543,0,499.706543,499.706543,499.706543,499.706543,Standard,1,Units,USD,499.706543,0,499.706543,USD,,,Azure SQL Database,Databases,Relational Databases,AZ-AZUR-981b29,Database,AZSP-ee11b922,"{""InstanceType"":""GP_Gen5_4"",""CoreCount"":4,""MemorySize"":20,""x_Engine"":""SQLServer""}",/subscriptions/44444444-4444-4444-8444-444444444444/resourceGroups/rg-sandbox-dev/providers/Microsoft.Sql/servers/databases/sqldb-eaa4e2fe,sqldb-eaa4e2fe,SQL Database,eastus,East US,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-payments""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000002,8a1b2c3d-0000-4a00-9000-000000000002,ExampleCorp MCA - Secondary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-06T00:00:00Z,2026-05-07T00:00:00Z,Usage,,VNet peering data transfer,Usage-Based,4.30652035095296,4.30652035095296,4.78502263321152,4.30652035095296,0.0101070276,0.0090963248,Standard,473.4352,GB,USD,0.0090963248,4.30652035095296,0.0101070276,USD,473.4352,GB,Virtual Network,Networking,Network Connectivity,AZ-VIRT-7ee5bb,Data Transfer,AZSP-9cda1a2a,"{""x_TransferType"":""Peering""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Network/virtualNetworks/vnet-41e3a251,vnet-41e3a251,Virtual Network,eastus,East US,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-3110"",""Owner"":""team-data""}"
Microsoft Azure,Microsoft,Microsoft Azure,INV-2026-05-000001,8a1b2c3d-0000-4a00-9000-000000000001,ExampleCorp MCA - Primary,Microsoft Customer Agreement,22222222-2222-4222-8222-222222222222,staging-platform,Subscription,2026-05-01T00:00:00Z,2026-06-01T00:00:00Z,2026-05-03T14:00:00Z,2026-05-03T15:00:00Z,Usage,,General Purpose 4 vCore,Usage-Based,0.46144147870000,0.46144147870000,0.51271275410000,0.46144147870000,0.5127127541,0.4614414787,Standard,1.0000,Hours,USD,0.4614414787,0.46144147870000,0.5127127541,USD,1.0000,Hours,Azure SQL Database,Databases,Relational Databases,AZ-AZUR-db0b95,Database,AZSP-6af67442,"{""InstanceType"":""GP_Gen5_4"",""CoreCount"":4,""MemorySize"":20,""x_Engine"":""SQLServer""}",/subscriptions/22222222-2222-4222-8222-222222222222/resourceGroups/rg-staging-platform/providers/Microsoft.Sql/servers/databases/sqldb-c429ca42,sqldb-c429ca42,SQL Database,westus2,West US 2,,,,,,,,,,,"{""Environment"":""staging"",""CostCenter"":""cc-2087"",""Owner"":""team-payments""}"
